,doc_id,created_at,username,acctdesc,location,total_tweets_created,account_creation_date,retweetcounts,hashtags,tweet_text,username,tweet_text,emojis,emoji_count,clean_text,word_count,label
124,d2.csv.135,2021-04-22 07:46:08,iluv2Bmom,I am a Rough Tough Cream Puff!,"Cranbrook, BC",1746,2009-04-18 04:33:53,0,"[{'text': 'beentheredonethat', 'indices': [92, 110]}, {'text': 'insomnia', 'indices': [111, 120]}, {'text': 'MentalHealthMatters', 'indices': [121, 141]}, {'text': 'mentalwellness', 'indices': [142, 157]}, {'text': 'covidfatigue', 'indices': [158, 171]}, {'text': 'takecareyou', 'indices': [172, 184]}]","@davidmweissman Ugh, insomnia 😑😫 is the worst... hope you get some help before round three. #beentheredonethat #insomnia #MentalHealthMatters #mentalwellness #covidfatigue #takecareyou",iluv2Bmom,"@davidmweissman Ugh, insomnia is the worst... hope you get some help before round three. #beentheredonethat #insomnia #MentalHealthMatters #mentalwellness #covidfatigue #takecareyou",😑😫,2,davidmweissman ugh insomnia is the worst hope you get some help before round three beentheredonethat insomnia mentalhealthmatters mentalwellness covidfatigue takecareyou,20,covid_fatigue
125,d2.csv.137,2021-04-22 04:21:55,homebedcats,"Cats, TV, American politics, and more cats.",,18160,2018-10-10 23:38:05,0,"[{'text': 'PandemicBlues', 'indices': [72, 86]}]","@prime_bee It’s me. 
I’ve trained myself to do it instead of coughing. 
#PandemicBlues",homebedcats,@prime_bee Its me. Ive trained myself to do it instead of coughing. #PandemicBlues,,0,prime_bee its me ive trained myself to do it instead of coughing pandemicblues,13,covid_fatigue
126,d2.csv.138,2021-04-22 03:48:33,JohnMaynardCPA,"#Healthcare #Risk & #Fraud SME | Enjoy #environment ⚽️ #brain #science #healthtech #BigData #AI #ML #AML #Cyber #fintech #futuretech | Work= #SAS, tweets 💯% me",USA,15681,2018-05-23 23:18:11,0,"[{'text': 'COVIDblues', 'indices': [141, 152]}]","@EvanKirstel @legalseafoods Excellent choice @EvanKirstel
Made my first visit in 2019 and hoped to go back in 2020, but something popped up. #COVIDblues",JohnMaynardCPA,"@EvanKirstel @legalseafoods Excellent choice @EvanKirstel Made my first visit in 2019 and hoped to go back in 2020, but something popped up. #COVIDblues",,0,evankirstel legalseafoods excellent choice evankirstel made my first visit in 2019 and hoped to go back in 2020 but something popped up covidblues,23,covid_fatigue
127,d2.csv.139,2021-04-21 23:54:38,sarahharbin,Film/Video/TV - Producer/Director/Editor/Artist/SparkleMotion,San Francisco,3474,2008-04-07 17:59:14,0,"[{'text': 'PandemicFatigue', 'indices': [255, 271]}]","You know that thing where you go to another part of the house and by the time you get there you already forgot why? I feel like that's my whole life right now -- that constant feeling of """"Why did I come into this room? What am I even doing right now???""""  #PandemicFatigue",sarahharbin,"You know that thing where you go to another part of the house and by the time you get there you already forgot why? I feel like that's my whole life right now -- that constant feeling of """"Why did I come into this room? What am I even doing right now???"""" #PandemicFatigue",,0,you know that thing where you go to another part of the house and by the time you get there you already forgot why i feel like that's my whole life right now that constant feeling of why did i come into this room what am i even doing right now pandemicfatigue,52,covid_fatigue
128,d2.csv.140,2021-04-21 22:49:22,PatentMasks,We are currently focusing on producing and manufacturing the patent facemask that will help all the individuals to fight the battle of COVID 19. Ship Worldwide,"London, United Kingdom",44918,2020-09-27 18:44:21,1,[],"These are hard challenging and exhausting times for all of us and everyone is doing the best they can.

Take care and stay safe.

#wednesdayvibes #mindfulness #covidfatigue  #mentalwellness #bekind #challengingtimes #TogetherWeCan #takecare #staysafe https://t.co/ERInrOGGbJ",PatentMasks,These are hard challenging and exhausting times for all of us and everyone is doing the best they can. Take care and stay safe. #wednesdayvibes #mindfulness #covidfatigue #mentalwellness #bekind #challengingtimes #TogetherWeCan #takecare #staysafe,,0,these are hard challenging and exhausting times for all of us and everyone is doing the best they can take care and stay safe wednesdayvibes mindfulness covidfatigue mentalwellness bekind challengingtimes togetherwecan takecare staysafe,33,covid_fatigue
129,d2.csv.142,2021-04-21 19:48:14,singhdaily1,global citizen (with a hint of desi) / mom of 2 / meditate because some questions can’t be answered by google,"Toronto, Ontario",239,2020-05-18 12:56:02,0,"[{'text': 'covidfatigue', 'indices': [33, 46]}]",Not just meh.. it is languishing #covidfatigue https://t.co/T5FPBXzJul,singhdaily1,Not just meh.. it is languishing #covidfatigue,,0,not just meh it is languishing covidfatigue,7,covid_fatigue
130,d2.csv.143,2021-04-21 17:24:34,citizen_pdx,"Intersectionality matters. """"One endorses either the idea of a racial hierarchy as a racist, or racial equality as an anti-racist."""" - Dr. Kendi",,383,2020-06-07 20:54:43,0,"[{'text': 'covidfatigue', 'indices': [232, 245]}, {'text': 'vaccines', 'indices': [246, 255]}, {'text': 'COVID', 'indices': [256, 262]}, {'text': 'WearAMask', 'indices': [263, 273]}, {'text': 'COVID19Vaccine', 'indices': [274, 289]}, {'text': 'USA', 'indices': [290, 294]}]","@NateSilver538 I'm not sure what else they CAN say out loud? We ALL understand the outcome of vaccine hesitancy. It's SO frustrating. Individual rights to be stupid impact MY ability to be safe, free, and live in a post-Covid world #covidfatigue #vaccines #COVID #WearAMask #COVID19Vaccine #USA https://t.co/qLkDayEcXz",citizen_pdx,"@NateSilver538 I'm not sure what else they CAN say out loud? We ALL understand the outcome of vaccine hesitancy. It's SO frustrating. Individual rights to be stupid impact MY ability to be safe, free, and live in a post-Covid world #covidfatigue #vaccines #COVID #WearAMask #COVID19Vaccine #USA",,0,natesilver538 i'm not sure what else they can say out loud we all understand the outcome of vaccine hesitancy it's so frustrating individual rights to be stupid impact my ability to be safe free and live in a post covid world covidfatigue vaccines covid wearamask covid19vaccine usa,47,covid_fatigue
131,d2.csv.144,2021-04-21 17:01:11,NinjahFareye,Ruff sound. Heavy riddim. Massive vibes!,Toronto,91,2011-09-21 01:26:38,0,"[{'text': 'covidblues', 'indices': [190, 201]}, {'text': 'staySTRONG', 'indices': [202, 213]}]","A somewhat sad reminder that we were supposed to see @squarepusherofficial live last year... I was going to play my first gig in BC just a day or two after this, but covid had other plans 😒
#covidblues #staySTRONG https://t.co/FSomDgzXD8",NinjahFareye,"A somewhat sad reminder that we were supposed to see @squarepusherofficial live last year... I was going to play my first gig in BC just a day or two after this, but covid had other plans #covidblues #staySTRONG",😒,1,a somewhat sad reminder that we were supposed to see squarepusherofficial live last year i was going to play my first gig in bc just a day or two after this but covid had other plans covidblues staystrong,38,covid_fatigue
132,d2.csv.145,2021-04-21 15:28:06,BLuchanski,#6oclocker🐚- 2018 @TSN1260 Spelling Contest Champ-20 year official & now Rec League @CCRHL Ref #78-1 of 13 confirmed listeners to the @NationRealLife podcast,"Edmonton, Alberta, Canada",22384,2012-02-09 05:07:36,0,"[{'text': 'CovidFatigue', 'indices': [65, 78]}]",I wish the news headlines would go back to this from 6 years ago #CovidFatigue https://t.co/oOSW3U58B3,BLuchanski,I wish the news headlines would go back to this from 6 years ago #CovidFatigue,,0,i wish the news headlines would go back to this from 6 years ago covidfatigue,15,covid_fatigue
133,d2.csv.146,2021-04-21 15:21:34,goodgrieflucy,"Film, stage and fiber arts junkie.  Gal Friday at the International Theatresports Institute. Mom to Uber talent music kid",Calgary,5854,2009-06-24 05:08:26,0,"[{'text': 'PandemicFatigue', 'indices': [153, 169]}]","Every day for the last 5 days I've woken up in full panic mode at 330am. 
For the last year this has happened about once a week, but this is escalation. #PandemicFatigue",goodgrieflucy,"Every day for the last 5 days I've woken up in full panic mode at 330am. For the last year this has happened about once a week, but this is escalation. #PandemicFatigue",,0,every day for the last 5 days i've woken up in full panic mode at 330am for the last year this has happened about once a week but this is escalation pandemicfatigue,32,covid_fatigue
134,d2.csv.147,2021-04-21 15:04:51,westboromike,Pedagogical engineer. Door opener. Rabble-rouser. President of the Eastern Unit of the Ontario English Catholic Teachers Association.,,4401,2012-06-25 01:07:50,0,"[{'text': 'covidfatigue', 'indices': [176, 189]}, {'text': 'vaccinationorvacation', 'indices': [190, 212]}, {'text': 'FordFailedThePeople', 'indices': [240, 260]}]","So, with this most recent """"stay at home"""" order, we've created a new, fun, passive-aggressive game. It's called """"Who is going to unload the dishwasher THIS time?""""  I'm losing.  #covidfatigue #vaccinationorvacation.  Oh, and for good measure #FordFailedThePeople",westboromike,"So, with this most recent """"stay at home"""" order, we've created a new, fun, passive-aggressive game. It's called """"Who is going to unload the dishwasher THIS time?"""" I'm losing. #covidfatigue #vaccinationorvacation. Oh, and for good measure #FordFailedThePeople",,0,so with this most recent stay at home order we've created a new fun passive aggressive game it's called who is going to unload the dishwasher this time i'm losing covidfatigue vaccinationorvacation oh and for good measure fordfailedthepeople,38,covid_fatigue
135,d2.csv.148,2021-04-21 13:40:32,paminottawa,"Abstract mixed media artist in #Ottawa at https://t.co/SdaxeuOyVv. Communications @BBBSO Enjoying mid-life discovery, you?","ÜT: 45.336104,-75.848684",16576,2009-09-12 02:23:18,0,"[{'text': 'covidfatigue', 'indices': [124, 137]}]","@zchamu oh my gosh right?  From my husband especially, even though more often than not he cooks because I just....I can't.  #covidfatigue",paminottawa,"@zchamu oh my gosh right? From my husband especially, even though more often than not he cooks because I just....I can't. #covidfatigue",,0,zchamu oh my gosh right from my husband especially even though more often than not he cooks because i just i can't covidfatigue,23,covid_fatigue
136,d2.csv.149,2021-04-21 12:38:04,purvi_chawla,"Consultant Diabetologist & Dir Clinical Research - Lina Diabetes Care & Mumbai Diabetes Research Centre, Bhartiya Arogya Nidhi & Mahavir Hospitals, Mumbai","Mumbai, India",523,2014-09-14 05:21:33,0,"[{'text': 'covidblues', 'indices': [240, 251]}]","In these gloomy times, I decided to focus on something that really brings me a lot of happiness - the spring bloom! However, saddened or disturbed, I never fail to notice them but today I captured some of these beautiful sights. Mumbai GWS #covidblues @DrVinodEndo https://t.co/v6R0QxxVgI",purvi_chawla,"In these gloomy times, I decided to focus on something that really brings me a lot of happiness - the spring bloom! However, saddened or disturbed, I never fail to notice them but today I captured some of these beautiful sights. Mumbai GWS #covidblues @DrVinodEndo",,0,in these gloomy times i decided to focus on something that really brings me a lot of happiness the spring bloom however saddened or disturbed i never fail to notice them but today i captured some of these beautiful sights mumbai gws covidblues drvinodendo,44,covid_fatigue
137,d2.csv.150,2021-04-21 11:39:45,Mysticlab,,,1161,2010-01-22 01:37:47,0,"[{'text': 'mugdujour', 'indices': [99, 109]}, {'text': 'grateful', 'indices': [110, 119]}, {'text': 'gratitude', 'indices': [120, 130]}, {'text': 'cuphalffull', 'indices': [131, 143]}, {'text': 'pandemicfatigue', 'indices': [144, 160]}, {'text': 'keepingitreal', 'indices': [161, 175]}, {'text': 'springishere', 'indices': [176, 189]}]","Mug du jour. Some blue some sunshine yellow, reminding me that there’s light even in the grey day. #mugdujour #grateful #gratitude #cuphalffull #pandemicfatigue #keepingitreal #springishere https://t.co/F1z2YSZi34",Mysticlab,"Mug du jour. Some blue some sunshine yellow, reminding me that theres light even in the grey day. #mugdujour #grateful #gratitude #cuphalffull #pandemicfatigue #keepingitreal #springishere",,0,mug du jour some blue some sunshine yellow reminding me that theres light even in the grey day mugdujour grateful gratitude cuphalffull pandemicfatigue keepingitreal springishere,25,covid_fatigue
138,d2.csv.151,2021-04-21 01:46:47,CGuy2019,,"Montréal, Québec",5932,2019-06-15 20:01:58,0,"[{'text': 'AstraZeneca', 'indices': [64, 76]}, {'text': 'CovidFatigue', 'indices': [77, 90]}, {'text': 'COVID19', 'indices': [91, 99]}, {'text': 'letsdothis', 'indices': [100, 111]}]",Covid vaccine appointment booked. Hopefully brighter days ahead #AstraZeneca #CovidFatigue #COVID19 #letsdothis https://t.co/fFU8DVXLbH,CGuy2019,Covid vaccine appointment booked. Hopefully brighter days ahead #AstraZeneca #CovidFatigue #COVID19 #letsdothis,,0,covid vaccine appointment booked hopefully brighter days ahead astrazeneca covidfatigue covid19 letsdothis,12,covid_fatigue
139,d2.csv.152,2021-04-20 23:54:34,hewittj15,"Sports addict, music lover and history buff. Grateful for another day, as it was not guaranteed. Tweets are my own.
@PwrFulWmn has my bail money.","Ontario, Canada",25318,2013-04-26 21:03:21,0,"[{'text': 'covidfatigue', 'indices': [220, 233]}]","I remember when this all started and there were no sports on TV. Today we have baseball and hockey on, on the same day. I think we can all agree that it's not as bad as it seems. Just hang in there a little bit longer. 
#covidfatigue",hewittj15,"I remember when this all started and there were no sports on TV. Today we have baseball and hockey on, on the same day. I think we can all agree that it's not as bad as it seems. Just hang in there a little bit longer. #covidfatigue",,0,i remember when this all started and there were no sports on tv today we have baseball and hockey on on the same day i think we can all agree that it's not as bad as it seems just hang in there a little bit longer covidfatigue,47,covid_fatigue
140,d2.csv.153,2021-04-20 22:23:25,iluv2Bmom,I am a Rough Tough Cream Puff!,"Cranbrook, BC",1746,2009-04-18 04:33:53,0,"[{'text': 'unconditionallove', 'indices': [118, 136]}, {'text': 'MentalHealthMatters', 'indices': [138, 158]}, {'text': 'covidfatigue', 'indices': [159, 172]}, {'text': 'mentalwellness', 'indices': [173, 188]}, {'text': 'covid19BC', 'indices': [189, 199]}, {'text': 'bcpoli', 'indices': [200, 207]}]","@VoLinxx Don't forget the people who put up with us 🥴 They deserve kudos too 🙌 because without him, I'd be worse off. #unconditionallove💕 #MentalHealthMatters #covidfatigue #mentalwellness #covid19BC #bcpoli",iluv2Bmom,"@VoLinxx Don't forget the people who put up with us They deserve kudos too because without him, I'd be worse off. #unconditionallove #MentalHealthMatters #covidfatigue #mentalwellness #covid19BC #bcpoli","🥴,🙌,💕",3,volinxx don't forget the people who put up with us they deserve kudos too because without him i'd be worse off unconditionallove mentalhealthmatters covidfatigue mentalwellness covid19bc bcpoli,27,covid_fatigue
141,d2.csv.154,2021-04-20 20:24:01,acoratherapy,"Psychotherapist, Speaker, Trainer, LGBTQ+, Gender & Sexual Diversity Therapist, Feminist, Neurodivergent, Equality Advocate, She/They, MIACP #actuallyautistic","Dublin City, Ireland",920,2016-07-15 18:36:07,0,"[{'text': 'mentalhealth', 'indices': [108, 121]}, {'text': 'covidblues', 'indices': [122, 133]}, {'text': 'lockdown', 'indices': [134, 143]}, {'text': 'isolation', 'indices': [144, 154]}, {'text': 'Loneliness', 'indices': [155, 166]}, {'text': 'grief', 'indices': [167, 173]}, {'text': 'unhappy', 'indices': [174, 182]}, {'text': 'postcovid', 'indices': [183, 193]}]",Do you know what I'm looking forward to the most when this Covidlark is all over? People being happy again. #mentalhealth #covidblues #lockdown #isolation #Loneliness #grief #unhappy #postcovid https://t.co/gUrmCNEBld,acoratherapy,Do you know what I'm looking forward to the most when this Covidlark is all over? People being happy again. #mentalhealth #covidblues #lockdown #isolation #Loneliness #grief #unhappy #postcovid,,0,do you know what i'm looking forward to the most when this covidlark is all over people being happy again mentalhealth covidblues lockdown isolation loneliness grief unhappy postcovid,28,covid_fatigue
